farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application
1.0,Kate,Pedrocchi,51.72,Loja,Female,rainy,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Good,Good,Bad,Good
2.0,Stirling,Claremont,96.81,Cuenca,Male,rainy,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Medium,Medium
3.0,Jane,Eberts,52.28,Loja,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Medium
4.0,Darnell,Delves,88.5,Loja,Male,dry,Bad,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Good
5.0,Maxine,Puddicombe,3.9,Ambato,Male,rainy,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Bad
6.0,Wenda,Hazeldean,2.64,Guayaquil,Female,dry,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good
7.0,Daren,Rodolfi,91.2,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Good
8.0,Mirilla,Asmus,44.25,Guayaquil,Male,rainy,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Good
9.0,Jemimah,Carl,93.88,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Medium,Medium
10.0,Levin,Josupeit,8.64,Guayaquil,Male,dry,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Medium
11.0,Ginevra,Cottey,72.61,Guayaquil,Male,dry,Bad,Good,Good,Good,Bad,Bad,Medium,Medium,Good,Bad,Good,Good,Medium,Good
12.0,Kayley,Van Cassel,8.52,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Medium
13.0,Lawton,Wallage,96.88,Loja,Male,dry,Medium,Good,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Good,Bad,Good,Bad
498.0,Jasmine,Sterre,4.81,Guayaquil,Female,dry,Medium,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Medium,Good
15.0,Rufe,Keegan,42.27,Cuenca,Male,rainy,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good
16.0,Ailina,Robion,44.88,Loja,Male,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Bad,Bad
17.0,Bellanca,Bosward,76.24,Guayaquil,Male,dry,Medium,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Medium
18.0,Wat,Gethins,75.9,Cuenca,Male,dry,Medium,Good,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Good,Medium,Bad
19.0,Sherrie,Fransman,77.39,Guayaquil,Male,dry,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good
20.0,Cynthie,Gilgryst,43.77,Cuenca,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Good,Medium
21.0,Ellis,Oldford,83.37,Loja,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Good,Bad,Bad,Medium
22.0,Darla,Simonutti,94.57,Guayaquil,Female,rainy,Good,Good,Bad,Bad,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Medium,Medium
23.0,Jerrome,Lovstrom,7.53,Ambato,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Bad,Good
24.0,Bella,Tomney,28.79,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Good,Good
25.0,Dianne,Strutz,42.87,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Medium,Medium
26.0,Carilyn,Kershow,34.24,Guayaquil,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Medium,Good,Good,Good,Good,Good,Bad
27.0,Aron,Oman,24.17,Loja,Female,rainy,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad
28.0,Jerome,Ewells,92.06,Ambato,Female,rainy,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Good,Medium
29.0,Marieann,Routhorn,59.24,Cuenca,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good
30.0,Ferdie,Mauvin,90.63,Ambato,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Bad,Good,Bad,Bad
31.0,Buck,Harling,75.49,Ambato,Female,dry,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium
32.0,Skyler,Caustick,21.58,Ambato,Female,rainy,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad
33.0,Tommy,Craigmyle,46.32,Cuenca,Female,dry,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium,Bad
34.0,Antonius,Riceards,4.04,Cuenca,Female,rainy,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium
35.0,Ruthe,Moncrefe,14.67,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Good,Bad,Good,Medium,Good
36.0,Wallis,Thieme,8.83,Ambato,Female,dry,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Good
37.0,Jania,Jentgens,58.19,Cuenca,Male,rainy,Good,Bad,Good,Bad,Good,Good,Medium,Good,Good,Good,Good,Bad,Bad,Medium
38.0,Orion,Yosifov,72.92,Cuenca,Female,dry,Bad,Good,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Bad,Bad,Bad
39.0,Anastassia,Hornung,54.12,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad
40.0,Quillan,Lowten,47.85,Ambato,Female,dry,Good,Good,Bad,Good,Good,Good,Bad,Medium,Good,Good,Bad,Good,Bad,Medium
