farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
1.0,Kate,Pedrocchi,51.72,Loja,Female,rainy,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Good,Good,Bad,Good,0,2,0,0,2,2,1,2,0,0,2,2,0,2,15,28,53.57,Medium,1
2.0,Stirling,Claremont,96.81,Cuenca,Male,rainy,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Medium,Medium,0,0,0,2,0,2,0,2,0,2,2,2,1,1,14,28,50.0,Medium,1
3.0,Jane,Eberts,52.28,Loja,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Medium,1,0,0,2,2,2,0,2,0,2,2,2,2,1,18,28,64.29,Medium,1
4.0,Darnell,Delves,88.5,Loja,Male,dry,Bad,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Good,0,0,0,2,0,2,2,1,0,0,2,2,1,2,14,28,50.0,Medium,1
5.0,Maxine,Puddicombe,3.9,Ambato,Male,rainy,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Bad,0,2,0,0,0,2,0,1,0,0,0,2,0,0,7,28,25.0,Bad,0
6.0,Wenda,Hazeldean,2.64,Guayaquil,Female,dry,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,2,2,2,0,2,0,2,0,2,0,0,2,0,2,16,28,57.14,Medium,1
7.0,Daren,Rodolfi,91.2,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Good,1,2,2,0,2,0,1,1,0,2,2,0,2,2,17,28,60.71,Medium,1
8.0,Mirilla,Asmus,44.25,Guayaquil,Male,rainy,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Good,2,2,0,2,0,0,2,0,0,2,2,0,1,2,15,28,53.57,Medium,1
9.0,Jemimah,Carl,93.88,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Medium,Medium,0,0,2,0,0,0,1,2,2,0,0,0,1,1,9,28,32.14,Bad,0
10.0,Levin,Josupeit,8.64,Guayaquil,Male,dry,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Medium,0,2,0,2,0,2,0,2,2,0,2,2,0,1,15,28,53.57,Medium,1
